paths,scores,labels
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id01589_ZCwF6XVRiAU_id00597_wavtolip.npz,1.6901386976242065,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02553_QTahH2rc8go_id01212_wavtolip.npz,2.459367275238037,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id04884_eq_wk7h1Gzo_id02332_wavtolip.npz,0.5417133569717407,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id04789_wavtolip.npz,1.2417906522750854,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02332_hlo8q3-L9vI_id09053_wavtolip.npz,1.5525972843170166,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id04726_wavtolip.npz,0.46121537685394287,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id04691_wavtolip.npz,0.4802764058113098,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id04222_EAw7MSynKF8_id03168_wavtolip.npz,2.1252942085266113,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id03889_wavtolip.npz,1.7894678115844727,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_faceswap_id00056_wavtolip.npz,1.8274195194244385,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id03889_C54Tw6xrc4U_id04111_wavtolip.npz,1.4741039276123047,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id06152_wavtolip.npz,2.8331704139709473,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id02493_zYAm6W46Mcg_id04774_wavtolip.npz,1.2604095935821533,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id06878_wavtolip.npz,1.4881718158721924,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id04687/00066_id03168_wavtolip.npz,2.4033565521240234,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id04222_wavtolip.npz,2.23054838180542,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id09053_wavtolip.npz,2.4153451919555664,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id07338_wavtolip.npz,1.497799038887024,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id01683_wavtolip.npz,0.5088622570037842,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id06467_wavtolip.npz,2.236133575439453,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id00126_wavtolip.npz,1.8152689933776855,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id06776_wavtolip.npz,0.9992649555206299,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id05268_wavtolip.npz,1.4542232751846313,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id08652_wavtolip.npz,3.2719101905822754,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id02553_wavtolip.npz,1.5515186786651611,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id04111_wavtolip.npz,2.156604766845703,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id06807/00015_id01589_wavtolip.npz,1.7329879999160767,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id06269_wavtolip.npz,1.3449366092681885,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id06591_wavtolip.npz,2.3034915924072266,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00126_wavtolip.npz,3.495335578918457,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04111_wavtolip.npz,2.049245595932007,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04789_wavtolip.npz,2.374837636947632,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id03168_wavtolip.npz,2.360342502593994,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00056_wavtolip.npz,2.873755931854248,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04222_wavtolip.npz,4.583131313323975,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id00560_wavtolip.npz,2.1805524826049805,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id04687_wavtolip.npz,1.312511682510376,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id06878_wavtolip.npz,2.424612283706665,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id02553_wavtolip.npz,1.7592588663101196,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id01204_wavtolip.npz,2.6125569343566895,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id07338/00003_id06467_wavtolip.npz,2.381753444671631,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id04789_wavtolip.npz,1.6264009475708008,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_wavtolip.npz,1.754176139831543,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id05743_wavtolip.npz,3.541351795196533,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06776_wavtolip.npz,3.465526580810547,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id00560_wavtolip.npz,1.3158414363861084,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_id08613_wavtolip.npz,2.4580864906311035,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id00597_wavtolip.npz,2.5483322143554688,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09053_6baCAGutGFg_id04789_wavtolip.npz,1.2842817306518555,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id00863_wavtolip.npz,1.6188634634017944,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09053_wavtolip.npz,2.3549299240112305,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id03889_C54Tw6xrc4U_id09143_wavtolip.npz,1.3469358682632446,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id06470_wavtolip.npz,2.3000447750091553,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id01589_ZCwF6XVRiAU_id02553_wavtolip.npz,1.2972569465637207,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id05268_wavtolip.npz,1.730568528175354,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id02493_zYAm6W46Mcg_id05332_wavtolip.npz,2.4626002311706543,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id06269_Jm9bEizIGBE_id00863_wavtolip.npz,2.378359794616699,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id00056_GUh0mNVw0U8_id05383_wavtolip.npz,4.004547595977783,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id02365_KTHM_LvjcgY_id00056_wavtolip.npz,3.36883282661438,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id09143_rnD7HryoyLY_faceswap_id01212_wavtolip.npz,2.1290664672851562,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id01204/00092_id02553_wavtolip.npz,1.293078899383545,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01204_wavtolip.npz,4.555490016937256,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id06467_wavtolip.npz,2.078176498413086,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id04687_cSxCV6zdmwo_id02365_wavtolip.npz,4.019781112670898,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id08613_wavtolip.npz,3.222862482070923,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02493_zYAm6W46Mcg_id00560_wavtolip.npz,1.7356445789337158,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id00597_wavtolip.npz,2.415381908416748,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id01683_wavtolip.npz,2.0183043479919434,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02332_hlo8q3-L9vI_id06878_wavtolip.npz,1.4269838333129883,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02365_wavtolip.npz,5.479772567749023,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id06776_wavtolip.npz,2.7060089111328125,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id04687_wavtolip.npz,1.6215686798095703,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id07338_wavtolip.npz,2.463869333267212,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id03965_wavtolip.npz,5.481015205383301,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_id07102_wavtolip.npz,1.9173524379730225,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id00740_wavtolip.npz,1.7305517196655273,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id04774_k3yOcTA95dg_id04111_wavtolip.npz,2.7014336585998535,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id05332_wavtolip.npz,1.6982818841934204,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id02365_KTHM_LvjcgY_id03168_wavtolip.npz,2.5643813610076904,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip.npz,1.6650264263153076,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id00137_wavtolip.npz,1.6164456605911255,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_wavtolip.npz,2.3293063640594482,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_id07799_wavtolip.npz,2.2078194618225098,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id00566_wavtolip.npz,2.9636313915252686,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id09174_Qspzu6tyArc_id02587_wavtolip.npz,1.9046244621276855,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id02807_eFC0STvhou4_id00137_wavtolip.npz,2.634674072265625,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id09174_wavtolip.npz,2.0233211517333984,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id04701_wavtolip.npz,2.3633408546447754,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id01281_wavtolip.npz,0.8253591656684875,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id00935_wavtolip.npz,1.7748572826385498,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id09171_wavtolip.npz,1.7769029140472412,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id04144__FJg9YswRzQ_id05576_wavtolip.npz,3.0555267333984375,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id00137_wavtolip.npz,3.8267431259155273,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id06065_wavtolip.npz,2.2566442489624023,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id05620_wavtolip.npz,4.211626052856445,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03379_A32nCObAHiI_faceswap_id06158_wavtolip.npz,2.24960994720459,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id03211_HK4oe6Hi91E_id06054_wavtolip.npz,1.726030945777893,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00582/00006_id06388_AtidJ-WlONc_id08139_wavtolip.npz,1.7037454843521118,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id06462_wavtolip.npz,2.282970905303955,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id06060_wavtolip.npz,2.661247491836548,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_id06061_wavtolip.npz,1.358659029006958,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id08397_zvY3EjwSL1Q_id01281_wavtolip.npz,2.00883150100708,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id04701_7mnc8w6jRlM_id07799_wavtolip.npz,3.0824472904205322,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id04057_wavtolip.npz,3.771273374557495,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id06054_wavtolip.npz,3.721193313598633,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id02587_wavtolip.npz,2.0896155834198,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06065_wavtolip.npz,2.089447259902954,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id04414_wavtolip.npz,2.2115650177001953,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id00763_wavtolip.npz,4.83427619934082,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id06443_wavtolip.npz,3.425349473953247,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id04701_wavtolip.npz,2.2209248542785645,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id06158/00015_id03940_axeR0CLu96U_faceswap_id05620_wavtolip.npz,3.564378023147583,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id02807_eFC0STvhou4_id00763_wavtolip.npz,1.7874881029129028,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id09175_YWe7UOnEyHU_id00763_wavtolip.npz,4.237770080566406,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id05631_wavtolip.npz,3.628969192504883,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id06066_9e5vgpwmruA_id00935_wavtolip.npz,1.8090474605560303,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id09116_wavtolip.npz,1.220160961151123,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id00363_XNRwEZtddRk_id00763_wavtolip.npz,2.340204954147339,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id00566_wavtolip.npz,2.006366729736328,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id06158_C6FpHdewEzA_id00430_wavtolip.npz,1.9525648355484009,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id06061_wavtolip.npz,3.574732542037964,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id06066_wavtolip.npz,3.0576863288879395,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id04701_wavtolip.npz,1.9731916189193726,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id08819_uDQ-DFVg5Sk_id09116_wavtolip.npz,1.7376039028167725,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id08139_wavtolip.npz,1.1878910064697266,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id08397_zvY3EjwSL1Q_id06054_wavtolip.npz,3.266437530517578,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id04144_wavtolip.npz,4.999632358551025,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05576/00368_id03211_wavtolip.npz,1.0700323581695557,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id06054_wavtolip.npz,2.6456751823425293,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id02807_eFC0STvhou4_id00137_wavtolip.npz,2.2296547889709473,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id06066_9e5vgpwmruA_id03211_wavtolip.npz,1.3201932907104492,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id09116_wavtolip.npz,1.0319966077804565,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id06060___Bf93SjJP0_id05631_wavtolip.npz,3.169445037841797,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id07739_TmuvLVNBm8o_id07799_wavtolip.npz,4.819497585296631,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id06462_wavtolip.npz,1.8525322675704956,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id00566_wavtolip.npz,1.795065999031067,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id03211_wavtolip.npz,1.0232226848602295,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id00430_wavtolip.npz,2.265359401702881,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id05576_g3SKd3BsV9I_id06066_wavtolip.npz,3.4756412506103516,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id08819/00052_id00579_yc8eTBM4N3c_id06065_wavtolip.npz,2.414276123046875,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id00137_wavtolip.npz,1.934454083442688,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id00137_L22Rc38U5BA_id06462_wavtolip.npz,2.409604787826538,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id04414_wavtolip.npz,1.9707252979278564,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id00566_wavtolip.npz,2.4096221923828125,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id08139_wavtolip.npz,1.3159767389297485,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id02587_KzwJPH5_8j0_id04414_wavtolip.npz,2.0723843574523926,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id05576_wavtolip.npz,2.2786941528320312,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id08819_wavtolip.npz,2.811837911605835,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09181_wavtolip.npz,2.8803462982177734,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09174_wavtolip.npz,2.126483917236328,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id08397_wavtolip.npz,1.665978193283081,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id09116_wavtolip.npz,1.9477546215057373,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_faceswap_id00430_wavtolip.npz,2.263141632080078,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id06065_Rni34oVUpTA_id00763_wavtolip.npz,2.0616376399993896,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id01281_wavtolip.npz,2.372460126876831,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id04701_wavtolip.npz,2.7476818561553955,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05631/00073_id00579_wavtolip.npz,2.634182929992676,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id08819_wavtolip.npz,3.4334635734558105,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id05844_wavtolip.npz,2.9385805130004883,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id06443_wavtolip.npz,2.388211250305176,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id00763_lI1GEn3Ima0_id05631_wavtolip.npz,2.5874295234680176,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id04701_wavtolip.npz,2.3002724647521973,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id03379_A32nCObAHiI_id09175_wavtolip.npz,2.993256092071533,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id04144__FJg9YswRzQ_id00763_wavtolip.npz,3.3747196197509766,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id09175_wavtolip.npz,3.839766025543213,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id08139_wavtolip.npz,2.3491833209991455,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id06066_9e5vgpwmruA_id00566_wavtolip.npz,3.0513360500335693,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id06054_wavtolip.npz,3.57949161529541,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id09175_YWe7UOnEyHU_id07739_wavtolip.npz,3.4688069820404053,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id00363/00014_id05576_wavtolip.npz,2.3350062370300293,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id03379_wavtolip.npz,1.9995074272155762,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id07799_wavtolip.npz,2.0999257564544678,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id00137_wavtolip.npz,2.285432815551758,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04701_wavtolip.npz,1.4564273357391357,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id00579_wavtolip.npz,1.830314040184021,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id04414_wavtolip.npz,3.418469190597534,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06066_wavtolip.npz,4.083644866943359,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id02807_eFC0STvhou4_id04144_wavtolip.npz,4.024855136871338,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06066_9e5vgpwmruA_id07039_wavtolip.npz,1.7121188640594482,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_id00566_wavtolip.npz,2.5695157051086426,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id00566_V3Hg_HMhuwQ_id00430_wavtolip.npz,2.036475658416748,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id06061_TckvmWR97vo_faceswap_id09181_wavtolip.npz,3.0391201972961426,1.0
FakeAVCeleb/FakeVideo-FakeAudio/Asian (East)/women/id05620/00005_id05620_wavtolip.npz,2.044494152069092,1.0
